lap_key,experiment,model,true_driver,pred_driver
2023_1_ALB_5.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2023_1_ALO_14.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2023_1_GAS_5.0,experiment_a_with_time_features,logistic_regression,GAS,GAS
2023_1_HAM_14.0,experiment_a_with_time_features,logistic_regression,HAM,RUS
2023_1_HUL_13.0,experiment_a_with_time_features,logistic_regression,HUL,OCO
2023_1_LEC_16.0,experiment_a_with_time_features,logistic_regression,LEC,HAM
2023_1_NOR_12.0,experiment_a_with_time_features,logistic_regression,NOR,RUS
2023_1_OCO_11.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2023_1_PIA_6.0,experiment_a_with_time_features,logistic_regression,PIA,NOR
2023_1_RUS_14.0,experiment_a_with_time_features,logistic_regression,RUS,HAM
2023_1_SAI_17.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2023_1_STR_17.0,experiment_a_with_time_features,logistic_regression,STR,RUS
2023_1_TSU_8.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2023_1_VER_14.0,experiment_a_with_time_features,logistic_regression,VER,VER
2023_2_ALB_8.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2023_2_ALO_17.0,experiment_a_with_time_features,logistic_regression,ALO,HUL
2023_2_GAS_22.0,experiment_a_with_time_features,logistic_regression,GAS,NOR
2023_2_HAM_17.0,experiment_a_with_time_features,logistic_regression,HAM,PIA
2023_2_HUL_17.0,experiment_a_with_time_features,logistic_regression,HUL,GAS
2023_2_LEC_18.0,experiment_a_with_time_features,logistic_regression,LEC,HAM
2023_2_NOR_2.0,experiment_a_with_time_features,logistic_regression,NOR,TSU
2023_2_OCO_23.0,experiment_a_with_time_features,logistic_regression,OCO,GAS
2023_2_PIA_22.0,experiment_a_with_time_features,logistic_regression,PIA,NOR
2023_2_RUS_20.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2023_2_SAI_23.0,experiment_a_with_time_features,logistic_regression,SAI,LEC
2023_2_STR_19.0,experiment_a_with_time_features,logistic_regression,STR,STR
2023_2_TSU_9.0,experiment_a_with_time_features,logistic_regression,TSU,NOR
2023_2_VER_2.0,experiment_a_with_time_features,logistic_regression,VER,VER
2023_4_ALB_18.0,experiment_a_with_time_features,logistic_regression,ALB,HUL
2023_4_ALO_22.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2023_4_GAS_2.0,experiment_a_with_time_features,logistic_regression,GAS,NOR
2023_4_HAM_20.0,experiment_a_with_time_features,logistic_regression,HAM,STR
2023_4_HUL_9.0,experiment_a_with_time_features,logistic_regression,HUL,HUL
2023_4_LEC_20.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2023_4_NOR_19.0,experiment_a_with_time_features,logistic_regression,NOR,PIA
2023_4_OCO_18.0,experiment_a_with_time_features,logistic_regression,OCO,VER
2023_4_PIA_23.0,experiment_a_with_time_features,logistic_regression,PIA,PIA
2023_4_RUS_16.0,experiment_a_with_time_features,logistic_regression,RUS,TSU
2023_4_SAI_20.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2023_4_STR_15.0,experiment_a_with_time_features,logistic_regression,STR,ALO
2023_4_TSU_16.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2023_4_VER_19.0,experiment_a_with_time_features,logistic_regression,VER,GAS
2023_5_ALB_11.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
2023_5_ALO_13.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2023_5_GAS_14.0,experiment_a_with_time_features,logistic_regression,GAS,PIA
2023_5_HAM_8.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2023_5_HUL_12.0,experiment_a_with_time_features,logistic_regression,HUL,HUL
2023_5_LEC_13.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2023_5_NOR_7.0,experiment_a_with_time_features,logistic_regression,NOR,GAS
2023_5_OCO_14.0,experiment_a_with_time_features,logistic_regression,OCO,GAS
2023_5_PIA_8.0,experiment_a_with_time_features,logistic_regression,PIA,NOR
2023_5_RUS_14.0,experiment_a_with_time_features,logistic_regression,RUS,RUS
2023_5_SAI_10.0,experiment_a_with_time_features,logistic_regression,SAI,SAI
2023_5_STR_7.0,experiment_a_with_time_features,logistic_regression,STR,STR
2023_5_TSU_9.0,experiment_a_with_time_features,logistic_regression,TSU,NOR
2023_5_VER_11.0,experiment_a_with_time_features,logistic_regression,VER,VER
2023_6_ALB_18.0,experiment_a_with_time_features,logistic_regression,ALB,RUS
2023_6_ALO_24.0,experiment_a_with_time_features,logistic_regression,ALO,ALO
2023_6_GAS_24.0,experiment_a_with_time_features,logistic_regression,GAS,GAS
2023_6_HAM_29.0,experiment_a_with_time_features,logistic_regression,HAM,HAM
2023_6_HUL_6.0,experiment_a_with_time_features,logistic_regression,HUL,SAI
2023_6_LEC_25.0,experiment_a_with_time_features,logistic_regression,LEC,LEC
2023_6_NOR_21.0,experiment_a_with_time_features,logistic_regression,NOR,NOR
2023_6_OCO_25.0,experiment_a_with_time_features,logistic_regression,OCO,OCO
2023_6_PIA_14.0,experiment_a_with_time_features,logistic_regression,PIA,ALB
2023_6_RUS_25.0,experiment_a_with_time_features,logistic_regression,RUS,ALO
2023_6_SAI_27.0,experiment_a_with_time_features,logistic_regression,SAI,LEC
2023_6_STR_18.0,experiment_a_with_time_features,logistic_regression,STR,STR
2023_6_TSU_28.0,experiment_a_with_time_features,logistic_regression,TSU,TSU
2023_6_VER_29.0,experiment_a_with_time_features,logistic_regression,VER,TSU
2023_9_ALB_20.0,experiment_a_with_time_features,logistic_regression,ALB,ALB
