lap_key,session_key,true_driver,pred_driver,pred_confidence,true_class_probability,is_correct
2023_1_ALB_5.0,2023_1,ALB,ALB,0.9876218122237682,0.9876218122237682,True
2023_1_LEC_16.0,2023_1,LEC,LEC,0.813687444394434,0.813687444394434,True
2023_1_OCO_11.0,2023_1,OCO,OCO,0.9732344549838715,0.9732344549838715,True
2023_1_SAI_17.0,2023_1,SAI,SAI,0.9885095171113554,0.9885095171113554,True
2023_1_VER_14.0,2023_1,VER,VER,0.960423450125316,0.960423450125316,True
2023_2_ALB_8.0,2023_2,ALB,ALB,0.9896398035070387,0.9896398035070387,True
2023_2_LEC_18.0,2023_2,LEC,LEC,0.9998197524376067,0.9998197524376067,True
2023_2_OCO_23.0,2023_2,OCO,OCO,0.9036846804711217,0.9036846804711217,True
2023_2_SAI_23.0,2023_2,SAI,LEC,0.7135568933961586,0.27721547034232646,False
2023_2_VER_2.0,2023_2,VER,VER,0.9112482823469616,0.9112482823469616,True
2023_4_ALB_18.0,2023_4,ALB,OCO,0.5923368277646076,0.16270733137054638,False
2023_4_LEC_20.0,2023_4,LEC,LEC,0.9989957631678621,0.9989957631678621,True
2023_4_OCO_18.0,2023_4,OCO,OCO,0.7728042818139899,0.7728042818139899,True
2023_4_SAI_20.0,2023_4,SAI,SAI,0.9808742731737865,0.9808742731737865,True
2023_4_VER_19.0,2023_4,VER,VER,0.6748438581226693,0.6748438581226693,True
2023_5_ALB_11.0,2023_5,ALB,ALB,0.9695679038802366,0.9695679038802366,True
2023_5_LEC_13.0,2023_5,LEC,LEC,0.9996870898566069,0.9996870898566069,True
2023_5_OCO_14.0,2023_5,OCO,OCO,0.9847446064844555,0.9847446064844555,True
2023_5_SAI_10.0,2023_5,SAI,SAI,0.9726324260737443,0.9726324260737443,True
2023_5_VER_11.0,2023_5,VER,VER,0.9732773198070981,0.9732773198070981,True
2023_6_ALB_18.0,2023_6,ALB,VER,0.6464535330797185,0.16791230459890877,False
