session_key,n_laps,n_drivers,season,round
2023_1,14,14,2023,1
2023_2,14,14,2023,2
2023_4,14,14,2023,4
2023_5,14,14,2023,5
2023_6,14,14,2023,6
2023_9,14,14,2023,9
2023_11,14,14,2023,11
2023_14,14,14,2023,14
2023_15,14,14,2023,15
2023_16,14,14,2023,16
2023_17,14,14,2023,17
2023_18,14,14,2023,18
2023_19,14,14,2023,19
2023_21,14,14,2023,21
2023_22,14,14,2023,22
2024_1,14,14,2024,1
2024_2,13,13,2024,2
2024_4,14,14,2024,4
2024_5,14,14,2024,5
2024_6,14,14,2024,6
2024_7,14,14,2024,7
2024_8,14,14,2024,8
2024_10,14,14,2024,10
2024_11,14,14,2024,11
2024_15,14,14,2024,15
2024_16,14,14,2024,16
2024_17,14,14,2024,17
2024_18,14,14,2024,18
2024_19,14,14,2024,19
2024_20,14,14,2024,20
2024_22,14,14,2024,22
2024_23,14,14,2024,23
2024_24,13,13,2024,24
2025_1,14,14,2025,1
2025_2,14,14,2025,2
2025_3,14,14,2025,3
2025_4,14,14,2025,4
2025_5,14,14,2025,5
2025_6,14,14,2025,6
2025_7,13,13,2025,7
2025_8,14,14,2025,8
2025_9,14,14,2025,9
2025_10,14,14,2025,10
2025_11,14,14,2025,11
2025_12,14,14,2025,12
2025_13,14,14,2025,13
2025_14,14,14,2025,14
2025_15,13,13,2025,15
2025_16,14,14,2025,16
2025_18,14,14,2025,18
2025_19,14,14,2025,19
2025_20,14,14,2025,20
2025_21,14,14,2025,21
2025_23,14,14,2025,23
2025_24,14,14,2025,24
