lap_key,Driver,season,round,session_key,setup,model,fold,true_driver,pred_driver
2018_r01_Q_HAM_lap19,HAM,2018,1,2018_1_Q,long_qualifying_top5,cnn,1,HAM,HAM
2018_r01_Q_SAI_lap16,SAI,2018,1,2018_1_Q,long_qualifying_top5,cnn,1,SAI,SAI
2018_r01_Q_VER_lap17,VER,2018,1,2018_1_Q,long_qualifying_top5,cnn,1,VER,OCO
2018_r02_Q_HAM_lap12,HAM,2018,2,2018_2_Q,long_qualifying_top5,cnn,5,HAM,SAI
2018_r02_Q_LEC_lap5,LEC,2018,2,2018_2_Q,long_qualifying_top5,cnn,5,LEC,SAI
2018_r02_Q_OCO_lap15,OCO,2018,2,2018_2_Q,long_qualifying_top5,cnn,5,OCO,OCO
2018_r02_Q_SAI_lap11,SAI,2018,2,2018_2_Q,long_qualifying_top5,cnn,5,SAI,SAI
2018_r02_Q_VER_lap3,VER,2018,2,2018_2_Q,long_qualifying_top5,cnn,5,VER,SAI
2018_r03_Q_HAM_lap14,HAM,2018,3,2018_3_Q,long_qualifying_top5,cnn,3,HAM,VER
2018_r03_Q_LEC_lap8,LEC,2018,3,2018_3_Q,long_qualifying_top5,cnn,3,LEC,LEC
2018_r03_Q_OCO_lap8,OCO,2018,3,2018_3_Q,long_qualifying_top5,cnn,3,OCO,VER
2018_r03_Q_SAI_lap17,SAI,2018,3,2018_3_Q,long_qualifying_top5,cnn,3,SAI,OCO
2018_r03_Q_VER_lap11,VER,2018,3,2018_3_Q,long_qualifying_top5,cnn,3,VER,VER
2018_r04_Q_HAM_lap19,HAM,2018,4,2018_4_Q,long_qualifying_top5,cnn,2,HAM,HAM
2018_r04_Q_LEC_lap9,LEC,2018,4,2018_4_Q,long_qualifying_top5,cnn,2,LEC,LEC
2018_r04_Q_OCO_lap13,OCO,2018,4,2018_4_Q,long_qualifying_top5,cnn,2,OCO,HAM
2018_r04_Q_SAI_lap19,SAI,2018,4,2018_4_Q,long_qualifying_top5,cnn,2,SAI,SAI
2018_r04_Q_VER_lap18,VER,2018,4,2018_4_Q,long_qualifying_top5,cnn,2,VER,VER
2018_r05_Q_HAM_lap15,HAM,2018,5,2018_5_Q,long_qualifying_top5,cnn,1,HAM,HAM
2018_r05_Q_LEC_lap12,LEC,2018,5,2018_5_Q,long_qualifying_top5,cnn,1,LEC,LEC
2018_r05_Q_OCO_lap13,OCO,2018,5,2018_5_Q,long_qualifying_top5,cnn,1,OCO,OCO
2018_r05_Q_SAI_lap18,SAI,2018,5,2018_5_Q,long_qualifying_top5,cnn,1,SAI,SAI
2018_r05_Q_VER_lap12,VER,2018,5,2018_5_Q,long_qualifying_top5,cnn,1,VER,VER
2018_r06_Q_HAM_lap21,HAM,2018,6,2018_6_Q,long_qualifying_top5,cnn,4,HAM,HAM
2018_r06_Q_LEC_lap18,LEC,2018,6,2018_6_Q,long_qualifying_top5,cnn,4,LEC,LEC
2018_r06_Q_OCO_lap26,OCO,2018,6,2018_6_Q,long_qualifying_top5,cnn,4,OCO,OCO
2018_r06_Q_SAI_lap27,SAI,2018,6,2018_6_Q,long_qualifying_top5,cnn,4,SAI,SAI
2018_r07_Q_HAM_lap20,HAM,2018,7,2018_7_Q,long_qualifying_top5,cnn,4,HAM,HAM
2018_r07_Q_LEC_lap19,LEC,2018,7,2018_7_Q,long_qualifying_top5,cnn,4,LEC,LEC
2018_r07_Q_OCO_lap13,OCO,2018,7,2018_7_Q,long_qualifying_top5,cnn,4,OCO,HAM
2018_r07_Q_SAI_lap5,SAI,2018,7,2018_7_Q,long_qualifying_top5,cnn,4,SAI,SAI
2018_r07_Q_VER_lap15,VER,2018,7,2018_7_Q,long_qualifying_top5,cnn,4,VER,VER
2018_r08_Q_HAM_lap18,HAM,2018,8,2018_8_Q,long_qualifying_top5,cnn,5,HAM,VER
