lap_key,Driver,season,round,event_name,session_key,setup,model,fold,true_driver,pred_driver
2025_r02_R_HAM_lap10,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap11,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap12,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap15,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap16,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap17,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap18,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap19,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap2,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap20,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap21,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap22,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap23,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap24,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap25,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap26,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap27,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap28,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap29,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap30,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap31,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap32,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap33,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap34,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap35,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap36,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap39,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap4,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap40,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap41,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap42,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap43,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap44,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap45,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap46,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap47,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap48,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap49,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap5,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap50,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap51,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap52,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap53,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap54,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap55,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap56,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap7,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap8,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_HAM_lap9,HAM,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,HAM,HAM
2025_r02_R_LEC_lap10,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,OCO
2025_r02_R_LEC_lap11,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,OCO
2025_r02_R_LEC_lap12,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,HAM
2025_r02_R_LEC_lap13,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,OCO
2025_r02_R_LEC_lap14,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap17,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,OCO
2025_r02_R_LEC_lap18,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap19,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,OCO
2025_r02_R_LEC_lap2,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,OCO
2025_r02_R_LEC_lap20,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap21,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap22,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap23,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap24,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap25,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap26,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap27,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap28,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap29,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap30,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap31,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap32,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap33,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap34,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap35,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap36,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap37,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap38,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap39,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap4,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,OCO
2025_r02_R_LEC_lap40,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap41,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap42,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap43,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap44,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap45,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap46,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap47,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap48,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap49,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap5,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,HAM
2025_r02_R_LEC_lap50,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap51,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap52,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap53,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,OCO
2025_r02_R_LEC_lap54,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,OCO
2025_r02_R_LEC_lap55,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,OCO
2025_r02_R_LEC_lap56,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap7,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap8,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,LEC
2025_r02_R_LEC_lap9,LEC,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,LEC,OCO
2025_r02_R_OCO_lap10,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap13,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
2025_r02_R_OCO_lap14,OCO,2025,2,Chinese Grand Prix,2025_2_R,race_2025_top5,cnn,4,OCO,OCO
