lap_key,subset_name,session_key,event_name,true_driver,pred_driver
2023_1_ALB_5.0,distinctive_top5,2023_1,Bahrain Grand Prix,ALB,ALB
2023_1_LEC_16.0,distinctive_top5,2023_1,Bahrain Grand Prix,LEC,LEC
2023_1_OCO_11.0,distinctive_top5,2023_1,Bahrain Grand Prix,OCO,OCO
2023_1_SAI_17.0,distinctive_top5,2023_1,Bahrain Grand Prix,SAI,SAI
2023_1_VER_14.0,distinctive_top5,2023_1,Bahrain Grand Prix,VER,VER
2023_2_ALB_8.0,distinctive_top5,2023_2,Saudi Arabian Grand Prix,ALB,ALB
2023_2_LEC_18.0,distinctive_top5,2023_2,Saudi Arabian Grand Prix,LEC,LEC
2023_2_OCO_23.0,distinctive_top5,2023_2,Saudi Arabian Grand Prix,OCO,OCO
2023_2_SAI_23.0,distinctive_top5,2023_2,Saudi Arabian Grand Prix,SAI,LEC
2023_2_VER_2.0,distinctive_top5,2023_2,Saudi Arabian Grand Prix,VER,VER
2023_4_ALB_18.0,distinctive_top5,2023_4,Azerbaijan Grand Prix,ALB,ALB
2023_4_LEC_20.0,distinctive_top5,2023_4,Azerbaijan Grand Prix,LEC,LEC
2023_4_OCO_18.0,distinctive_top5,2023_4,Azerbaijan Grand Prix,OCO,OCO
2023_4_SAI_20.0,distinctive_top5,2023_4,Azerbaijan Grand Prix,SAI,SAI
2023_4_VER_19.0,distinctive_top5,2023_4,Azerbaijan Grand Prix,VER,VER
2023_5_ALB_11.0,distinctive_top5,2023_5,Miami Grand Prix,ALB,ALB
2023_5_LEC_13.0,distinctive_top5,2023_5,Miami Grand Prix,LEC,LEC
2023_5_OCO_14.0,distinctive_top5,2023_5,Miami Grand Prix,OCO,OCO
2023_5_SAI_10.0,distinctive_top5,2023_5,Miami Grand Prix,SAI,SAI
2023_5_VER_11.0,distinctive_top5,2023_5,Miami Grand Prix,VER,VER
2023_6_ALB_18.0,distinctive_top5,2023_6,Monaco Grand Prix,ALB,VER
2023_6_LEC_25.0,distinctive_top5,2023_6,Monaco Grand Prix,LEC,LEC
2023_6_OCO_25.0,distinctive_top5,2023_6,Monaco Grand Prix,OCO,OCO
2023_6_SAI_27.0,distinctive_top5,2023_6,Monaco Grand Prix,SAI,SAI
2023_6_VER_29.0,distinctive_top5,2023_6,Monaco Grand Prix,VER,VER
2023_9_ALB_20.0,distinctive_top5,2023_9,Austrian Grand Prix,ALB,ALB
2023_9_LEC_25.0,distinctive_top5,2023_9,Austrian Grand Prix,LEC,LEC
2023_9_OCO_14.0,distinctive_top5,2023_9,Austrian Grand Prix,OCO,OCO
2023_9_SAI_24.0,distinctive_top5,2023_9,Austrian Grand Prix,SAI,SAI
